arr_id,shape,n_mic,sep,depth,mic_id,x,y,z
4,triangle,6,0.5,0.1,0,0,0,0
4,triangle,6,0.5,0.1,1,1,0,0.1
4,triangle,6,0.5,0.1,2,2,0,0
4,triangle,6,0.5,0.1,3,0.5,0.86,0.1
4,triangle,6,0.5,0.1,4,1.5,0.86,0.1
4,triangle,6,0.5,0.1,5,1,1.72,0
5,triangle,6,0.5,0.1,0,0,0,0
5,triangle,6,0.5,0.1,1,1,0.57,0.1
5,triangle,6,0.5,0.1,2,2,0,0
5,triangle,6,0.5,0.1,3,0.5,0.86,0
5,triangle,6,0.5,0.1,4,1.5,0.86,0
5,triangle,6,0.5,0.1,5,1,1.72,0
8,triangle,5,0.5,0.1,0,0,0,0
8,triangle,5,0.5,0.1,1,1,0,0.1
8,triangle,5,0.5,0.1,2,2,0,0
8,triangle,5,0.5,0.1,3,0.5,0.86,0.1
8,triangle,5,0.5,0.1,4,1,1.72,0
9,triangle,5,0.5,0.1,0,0,0,0
9,triangle,5,0.5,0.1,1,1,0,0.1
9,triangle,5,0.5,0.1,2,2,0,0
9,triangle,5,0.5,0.1,3,0,1,0.1
9,triangle,5,0.5,0.1,4,0,2,0
